selection_rank,bmrb_id,pdb_id,chain_id,n_targets,h_mae_ppm,h_rmse_ppm,n_mae_ppm,n_rmse_ppm,h_mean_signed_residual_ppm,n_mean_signed_residual_ppm,h_median_signed_residual_ppm,n_median_signed_residual_ppm,h_entry_wide_residual_flag,n_entry_wide_residual_flag,any_entry_wide_residual_flag
1,4264,3EZA,A,238,0.44318777142857135,0.5844825629492805,2.6850983193277314,3.5412920831969115,-0.08678329495798322,-1.256032932773109,-0.0972959999999996,-1.0424624999999992,False,False,False
2,4648,1FZT,A,188,0.5533531691489361,0.7415222453151934,2.9181203244680844,3.7710524710957056,-0.14005229361702135,-1.0455991436170209,-0.12525399999999998,-0.9906149999999982,False,False,False
3,4492,1JBA,A,175,0.34100463828571426,0.4596147675502132,2.019316902857143,2.670047293199801,-0.04577652171428574,-0.31298923428571496,-0.07881500000000052,-0.27398999999999774,False,False,False
4,4553,1DGQ,A,179,0.6149499810055866,0.8057262284828102,3.1617629999999997,4.078705980617433,-0.1557831117318435,0.4887509776536313,-0.1730942999999998,0.12527000000000044,False,False,False
5,4775,1DUJ,A,176,0.44805284431818193,0.6227036969030697,2.691155948863637,3.50507829593369,-0.049615854545454564,-0.682359948863637,0.00881899999999991,-0.760872500000005,False,False,False
6,4700,1CF4,A,165,0.5657736103030303,0.7069809143217007,4.21031850909091,5.468063425296333,-0.01860814242424244,-2.4447121575757573,-0.05482600000000026,-2.1753460000000047,False,False,False
7,4797,1KD6,A,164,0.504282662804878,0.6406906367473275,3.658822676829269,4.443097796486511,0.034299445731707304,-1.3468010426829273,0.08012050000000137,-1.672149999999995,False,False,False
8,4447,1H6Q,A,161,0.4753760770186336,0.6431443245869917,2.843321906832298,3.821014679920563,-0.004214488198757927,-0.9723994472049694,-0.020777999999999963,-0.7395599999999973,False,False,False
9,4814,1LS4,A,159,0.31706734276729553,0.41315444982769695,1.6303698805031444,2.259528018528962,-0.058002193081760994,-0.22121054716981142,-0.057044000000001205,0.11317599999999572,False,False,False
10,4636,1F2H,A,156,0.37721070064102563,0.4941998130626976,2.3627922435897446,3.128484696418581,0.060071926282051255,0.24344121794871798,0.07544350000000044,0.16213499999999215,False,False,False
11,4386,1EZY,A,126,0.5569753769841269,0.6956756100713918,2.478711325396826,3.3620189147265194,-0.14491801984126992,-0.8743610873015869,-0.16688300000000034,-0.6539524999999955,False,False,False
12,4497,7HSC,A,151,0.442416821192053,0.591630512670645,3.2583215695364247,4.396557980081303,0.06381116953642385,0.9163251324503311,0.08460900000000038,0.8913200000000074,False,False,False
