bmrb_id,pdb_id,chain_id,split
4188,1BCI,A,test
4223,1TBA,A,test
4227,1BQZ,A,test
4228,1BQ0,A,test
4230,1BUQ,A,test
4242,3MSP,A,test
4269,1GHT,A,test
4285,1K2H,A,test
4334,1KQQ,A,test
3322,1E8P,A,train
4023,1Q2N,A,train
4089,2DEF,A,train
4114,1A5J,A,train
4129,1Q80,A,train
4141,1NK2,P,train
4147,1H95,A,train
4153,1RXR,A,train
4155,1EOT,A,train
4156,1BJX,A,train
4173,1BM6,A,train
4177,1BO0,A,train
4184,1EH2,A,train
4197,2CPS,A,train
4198,1BR0,A,train
4199,3NLA,A,train
4202,1BA9,A,train
4206,1MFN,A,train
4207,2ORC,A,train
4209,2CPB,A,train
4214,2TMP,A,train
4215,1SSN,A,train
4216,1BHI,A,train
4222,1MNL,A,train
4224,1MYO,A,train
4241,2XBD,A,train
4248,2LEF,A,train
4249,1XPA,A,train
4255,2IF1,A,train
4262,1BZF,A,train
4265,1DS9,A,train
4271,1JFJ,A,train
4276,1B2I,A,train
4281,1Z0R,A,train
4299,2F63,A,train
4300,2F65,A,train
4312,1JM4,B,train
4313,1ZRR,A,train
4342,1LY7,A,train
4052,1JOO,A,val
4053,1JOQ,A,val
4090,2EZH,A,val
4186,1BLR,A,val
4217,1BHU,A,val
4225,3GRX,A,val
4254,1L3G,A,val
4263,2NMB,A,val
