component_id,component_size,component_member_rank,bmrb_id,pdb_id,chain_id,sequence_length,n_valid_paired_hn_targets,step48c_identity_over_aligned,minimum_entity_chain_coverage,maximum_v13_global_identity,is_component_representative,representative_bmrb_id
CC0001,2,1,4232,1ZAC,A,90,88,1.0,1.0,0.3018867924528302,True,4232
CC0001,2,2,4401,1BLQ,A,90,85,1.0,1.0,0.3018867924528302,False,4232
CC0002,1,1,4264,3EZA,A,249,248,1.0,0.9613899613899614,0.3011152416356877,True,4264
CC0003,1,1,4373,1FHO,A,119,97,1.0,0.9411764705882352,0.2785714285714286,True,4373
CC0004,3,1,4492,1JBA,A,189,185,1.0,0.9264705882352942,0.2828282828282828,True,4492
CC0004,3,2,4378,2LCP,A,190,178,1.0,1.0,0.29,False,4492
CC0004,3,3,4798,1FPW,A,190,114,1.0,1.0,0.3018018018018018,False,4492
CC0005,2,1,4386,1EZY,A,129,154,1.0,0.7771084337349398,0.2784810126582278,True,4386
CC0005,2,2,4407,1CMZ,A,128,115,1.0,0.8366013071895425,0.2849740932642487,False,4386
CC0006,1,1,4391,1JGK,A,66,59,1.0,1.0,0.284313725490196,True,4391
CC0007,1,1,4394,2IFE,A,91,86,1.0,0.91,0.2962962962962963,True,4394
CC0008,1,1,4395,1B75,A,94,84,1.0,1.0,0.3142857142857143,True,4395
CC0009,1,1,4396,1COU,A,85,78,1.0,1.0,0.2641509433962264,True,4396
CC0010,1,1,4397,1B2T,A,77,74,1.0,1.0,0.3493975903614458,True,4397
CC0011,1,1,4405,1KHM,A,89,82,1.0,1.0,0.2975206611570248,True,4405
CC0012,1,1,4413,1COK,A,68,65,1.0,0.7640449438202247,0.2988505747126437,True,4413
CC0013,1,1,4417,1B6F,A,159,146,1.0,1.0,0.3055555555555556,True,4417
CC0014,1,1,4424,1QHK,A,47,58,1.0,0.746031746031746,0.2741935483870967,True,4424
CC0015,2,1,4425,3BDO,A,82,77,1.0,1.0,0.2857142857142857,True,4425
CC0015,2,2,4426,2BDO,A,80,77,1.0,0.975609756097561,0.273972602739726,False,4425
CC0016,1,1,4428,1QQV,A,67,61,1.0,1.0,0.2882882882882883,True,4428
CC0017,1,1,4429,1RQU,A,120,118,1.0,1.0,0.3093525179856115,True,4429
CC0018,1,1,4431,1CKV,A,141,134,1.0,1.0,0.2948717948717949,True,4431
CC0019,1,1,4437,1CEJ,A,96,87,1.0,1.0,0.2616822429906542,True,4437
CC0020,1,1,4445,1D8B,A,81,77,1.0,0.8901098901098901,0.2758620689655172,True,4445
CC0021,1,1,4447,1H6Q,A,168,161,1.0,1.0,0.2931937172774869,True,4447
CC0022,1,1,4448,1F3Y,A,165,147,1.0,1.0,0.2786885245901639,True,4448
CC0023,1,1,4452,2AFP,A,129,117,1.0,1.0,0.2916666666666667,True,4452
CC0024,1,1,4455,1CI5,A,95,87,1.0,1.0,0.2896551724137931,True,4455
CC0025,1,1,4467,1UB1,A,125,109,1.0,1.0,0.2993197278911564,True,4467
CC0026,1,1,4473,1L6E,A,46,41,1.0,1.0,0.2638888888888889,True,4473
CC0027,2,1,4514,1D2L,A,45,40,1.0,1.0,0.26,True,4514
CC0027,2,2,4475,1CR8,A,42,40,1.0,0.9545454545454546,0.2542372881355932,False,4514
CC0028,1,1,4478,1B4R,A,80,79,1.0,0.8791208791208791,0.3302752293577982,True,4478
CC0029,1,1,4491,1QJT,A,99,111,1.0,0.825,0.3461538461538461,True,4491
CC0030,2,1,4493,1UD7,A,76,72,1.0,1.0,0.2882882882882883,True,4493
CC0030,2,2,4663,1C3T,A,76,72,1.0,1.0,0.2920353982300885,False,4493
CC0031,1,1,4494,3LRI,A,83,76,0.9879518072289156,1.0,0.2777777777777778,True,4494
CC0032,1,1,4496,1OM2,A,95,88,1.0,1.0,0.2900763358778626,True,4496
CC0033,2,1,4497,7HSC,A,159,153,1.0,0.9875776397515528,0.292817679558011,True,4497
CC0033,2,2,4599,7HSC,A,159,153,1.0,0.9875776397515528,0.292817679558011,False,4497
CC0034,1,1,4510,1CXW,A,60,56,1.0,1.0,0.2753623188405797,True,4510
CC0035,1,1,4516,1D5G,A,96,89,1.0,1.0,0.2980769230769231,True,4516
CC0036,1,1,4519,1D7Q,A,143,125,1.0,0.910828025477707,0.2839506172839506,True,4519
CC0037,1,1,4524,1DAQ,A,71,63,1.0,1.0,0.35,True,4524
CC0038,2,1,4528,1DC8,A,123,107,1.0,0.9919354838709676,0.2911392405063291,True,4528
CC0038,2,2,4527,1DC7,A,124,106,1.0,1.0,0.2894736842105263,False,4528
CC0039,1,1,4540,1NLA,A,53,54,1.0,0.828125,0.2950819672131147,True,4540
CC0040,1,1,4553,1DGQ,A,188,179,1.0,0.9947089947089948,0.2864321608040201,True,4553
CC0041,1,1,4566,1L6U,A,108,99,1.0,0.84375,0.3017241379310345,True,4566
CC0042,1,1,4574,1D4B,A,122,107,1.0,1.0,0.2836879432624113,True,4574
CC0043,1,1,4577,1C05,A,159,150,1.0,1.0,0.3081395348837209,True,4577
CC0044,1,1,4579,1HYI,A,65,83,1.0,0.7558139534883721,0.2934782608695652,True,4579
CC0045,1,1,4583,1DOQ,A,69,76,1.0,0.8414634146341463,0.3013698630136986,True,4583
CC0046,1,1,4584,1DP3,A,55,54,1.0,1.0,0.3064516129032258,True,4584
CC0047,1,1,4588,1ED7,A,45,40,1.0,0.7627118644067796,0.2564102564102564,True,4588
CC0048,1,1,4589,1EHX,A,94,86,1.0,1.0,0.3063063063063063,True,4589
CC0049,1,1,4593,1EOQ,A,77,68,1.0,0.8020833333333334,0.3076923076923077,True,4593
CC0050,1,1,4602,1DO9,A,94,70,1.0,1.0,0.2916666666666667,True,4602
CC0051,1,1,4603,1DV5,A,80,77,1.0,1.0,0.3146067415730337,True,4603
CC0052,1,1,4619,1E0E,A,47,52,1.0,0.8545454545454545,0.2698412698412698,True,4619
CC0053,2,1,4641,1FO7,A,107,135,1.0,0.7328767123287672,0.2478632478632478,True,4641
CC0053,2,2,4620,1E1U,A,104,104,1.0,0.9285714285714286,0.2518518518518518,False,4641
CC0054,1,1,4621,1E4U,A,78,77,0.9871794871794872,0.8764044943820225,0.275,True,4621
CC0055,1,1,4622,1E52,A,56,53,1.0,0.8888888888888888,0.3,True,4622
CC0056,1,1,4636,1F2H,A,169,156,1.0,1.0,0.2953367875647668,True,4636
CC0057,1,1,4637,1F43,A,61,58,1.0,1.0,0.3037974683544304,True,4637
CC0058,1,1,4648,1FZT,A,211,188,1.0,1.0,0.3114754098360656,True,4648
CC0059,1,1,4649,1G03,A,134,121,1.0,1.0,0.2758620689655172,True,4649
CC0060,1,1,4661,1C15,A,97,90,1.0,1.0,0.2905982905982906,True,4661
CC0061,1,1,4664,1JZU,A,157,138,1.0,1.0,0.2832369942196532,True,4664
CC0062,1,1,4666,1DCZ,A,77,74,1.0,1.0,0.3152173913043478,True,4666
CC0063,1,1,4668,1IX5,A,151,144,1.0,1.0,0.3149171270718232,True,4668
CC0064,1,1,4677,1EXK,A,79,71,1.0,1.0,0.2718446601941747,True,4677
CC0065,1,1,4688,1ILY,A,90,102,1.0,0.8108108108108109,0.3076923076923077,True,4688
CC0066,1,1,4697,1D1N,A,99,110,1.0,0.8839285714285714,0.3047619047619048,True,4697
CC0067,1,1,4700,1CF4,A,184,165,1.0,0.9945945945945946,0.2914572864321608,True,4700
CC0068,1,1,4701,1D9S,A,136,118,1.0,1.0,0.3087248322147651,True,4701
CC0069,1,1,4706,1CX1,A,153,138,1.0,1.0,0.2916666666666667,True,4706
CC0070,1,1,4716,1N4C,A,182,150,1.0,1.0,0.2814070351758794,True,4716
CC0071,1,1,4717,1F7W,A,144,135,1.0,1.0,0.2875,True,4717
CC0072,1,1,4721,1D8J,A,81,75,1.0,1.0,0.2967032967032967,True,4721
CC0073,1,1,4735,1JYT,A,163,150,1.0,1.0,0.2893401015228426,True,4735
CC0074,1,1,4740,1GH9,A,71,68,1.0,1.0,0.3214285714285714,True,4740
CC0075,1,1,4751,1IVM,A,130,127,1.0,1.0,0.273972602739726,True,4751
CC0076,1,1,4752,1J9I,A,68,66,1.0,1.0,0.2784810126582278,True,4752
CC0077,1,1,4757,1DV0,A,45,44,1.0,0.9574468085106383,0.2816901408450704,True,4757
CC0078,1,1,4759,1QPU,A,106,89,1.0,1.0,0.2954545454545454,True,4759
CC0079,1,1,4771,1S62,A,102,90,1.0,0.9622641509433962,0.2836879432624113,True,4771
CC0080,1,1,4775,1DUJ,A,187,176,1.0,1.0,0.2769230769230769,True,4775
CC0081,1,1,4779,1PLO,A,122,104,1.0,1.0,0.2671232876712329,True,4779
CC0082,1,1,4781,1F6U,A,55,50,1.0,1.0,0.2771084337349397,True,4781
CC0083,1,1,4791,1JR6,A,138,130,1.0,0.971830985915493,0.2865853658536585,True,4791
CC0084,1,1,4792,2AN7,A,83,79,1.0,1.0,0.3043478260869565,True,4792
CC0085,1,1,4797,1KD6,A,179,164,1.0,1.0,0.3023255813953488,True,4797
CC0086,1,1,4814,1LS4,A,164,159,1.0,1.0,0.2871794871794871,True,4814
CC0087,1,1,4825,1M58,A,106,99,1.0,1.0,0.2758620689655172,True,4825
CC0088,1,1,4829,1JXS,A,98,86,1.0,1.0,0.2755905511811024,True,4829
CC0089,1,1,4833,1G6E,A,87,79,1.0,1.0,0.2708333333333333,True,4833
CC0090,1,1,4841,1E91,A,85,102,1.0,0.8095238095238095,0.2897196261682243,True,4841
