sequence_a_bmrb_id,sequence_a_pdb_id,sequence_a_chain_id,sequence_a_length,sequence_b_bmrb_id,sequence_b_pdb_id,sequence_b_chain_id,sequence_b_length,global_identity,exact_matches,alignment_columns,mismatches,sequence_a_gap_columns,sequence_b_gap_columns,alignment_score,identity_threshold,component_edge
4232,1ZAC,A,90,4264,3EZA,A,249,0.20717131474103587,52,251,36,161,2,-147,0.4,False
4232,1ZAC,A,90,4373,1FHO,A,119,0.2755905511811024,35,127,47,37,8,-57,0.4,False
4232,1ZAC,A,90,4378,2LCP,A,190,0.21875,42,192,46,102,2,-108,0.4,False
4232,1ZAC,A,90,4386,1EZY,A,129,0.25190839694656486,33,131,55,41,2,-65,0.4,False
4232,1ZAC,A,90,4391,1JGK,A,66,0.20212765957446807,19,94,43,4,28,-56,0.4,False
4232,1ZAC,A,90,4394,2IFE,A,91,0.2621359223300971,27,103,51,13,12,-49,0.4,False
4232,1ZAC,A,90,4395,1B75,A,94,0.28440366972477066,31,109,44,19,15,-47,0.4,False
4232,1ZAC,A,90,4396,1COU,A,85,0.21875,21,96,58,6,11,-54,0.4,False
4232,1ZAC,A,90,4397,1B2T,A,77,0.2079207920792079,21,101,45,11,24,-59,0.4,False
4232,1ZAC,A,90,4401,1BLQ,A,90,1.0,90,90,0,0,0,90,0.4,True
4232,1ZAC,A,90,4405,1KHM,A,89,0.2358490566037736,25,106,48,16,17,-56,0.4,False
4232,1ZAC,A,90,4407,1CMZ,A,128,0.2814814814814815,38,135,45,45,7,-59,0.4,False
4232,1ZAC,A,90,4413,1COK,A,68,0.21978021978021978,20,91,47,1,23,-51,0.4,False
4232,1ZAC,A,90,4417,1B6F,A,159,0.23780487804878048,39,164,46,74,5,-86,0.4,False
4232,1ZAC,A,90,4424,1QHK,A,47,0.1956521739130435,18,92,27,2,45,-56,0.4,False
4232,1ZAC,A,90,4425,3BDO,A,82,0.27722772277227725,28,101,43,11,19,-45,0.4,False
4232,1ZAC,A,90,4426,2BDO,A,80,0.2727272727272727,27,99,44,9,19,-45,0.4,False
4232,1ZAC,A,90,4428,1QQV,A,67,0.23958333333333334,23,96,38,6,29,-50,0.4,False
4232,1ZAC,A,90,4429,1RQU,A,120,0.28346456692913385,36,127,47,37,7,-55,0.4,False
4232,1ZAC,A,90,4431,1CKV,A,141,0.2653061224489796,39,147,45,57,6,-69,0.4,False
4232,1ZAC,A,90,4437,1CEJ,A,96,0.24347826086956523,28,115,43,25,19,-59,0.4,False
4232,1ZAC,A,90,4445,1D8B,A,81,0.21212121212121213,21,99,51,9,18,-57,0.4,False
4232,1ZAC,A,90,4447,1H6Q,A,168,0.22807017543859648,39,171,48,81,3,-93,0.4,False
4232,1ZAC,A,90,4448,1F3Y,A,165,0.25443786982248523,43,169,43,79,4,-83,0.4,False
