bmrb_id,pdb_id,chain_id,sequence_length,maximum_v13_global_identity,closest_v13_bmrb_id,closest_v13_pdb_id,closest_v13_chain_id,closest_v13_split,closest_v13_sequence_length,closest_exact_matches,closest_alignment_columns,n_v13_chains_at_or_above_threshold,identity_threshold,excluded_by_v13_homology,passes_v13_homology_screen,decision_reason
4232,1ZAC,A,90,0.3018867924528302,4285,1K2H,A,test,93,32,106,0,0.4,False,True,maximum_v13_identity_below_0.40
4264,3EZA,A,249,0.30111524163568776,4265,1DS9,A,train,198,81,269,0,0.4,False,True,maximum_v13_identity_below_0.40
4373,1FHO,A,119,0.2785714285714286,4198,1BR0,A,train,120,39,140,0,0.4,False,True,maximum_v13_identity_below_0.40
4378,2LCP,A,190,0.29,4271,1JFJ,A,train,134,58,200,0,0.4,False,True,maximum_v13_identity_below_0.40
4386,1EZY,A,129,0.27848101265822783,4215,1SSN,A,train,136,44,158,0,0.4,False,True,maximum_v13_identity_below_0.40
4391,1JGK,A,66,0.28431372549019607,4217,1BHU,A,val,102,29,102,0,0.4,False,True,maximum_v13_identity_below_0.40
4394,2IFE,A,91,0.2962962962962963,4184,1EH2,A,train,95,32,108,0,0.4,False,True,maximum_v13_identity_below_0.40
4395,1B75,A,94,0.3142857142857143,4227,1BQZ,A,test,77,33,105,0,0.4,False,True,maximum_v13_identity_below_0.40
4396,1COU,A,85,0.2641509433962264,4222,1MNL,A,train,91,28,106,0,0.4,False,True,maximum_v13_identity_below_0.40
4397,1B2T,A,77,0.3493975903614458,4177,1BO0,A,train,76,29,83,0,0.4,False,True,maximum_v13_identity_below_0.40
4401,1BLQ,A,90,0.3018867924528302,4285,1K2H,A,test,93,32,106,0,0.4,False,True,maximum_v13_identity_below_0.40
4405,1KHM,A,89,0.2975206611570248,4114,1A5J,A,train,110,36,121,0,0.4,False,True,maximum_v13_identity_below_0.40
4407,1CMZ,A,128,0.2849740932642487,4206,1MFN,A,train,184,55,193,0,0.4,False,True,maximum_v13_identity_below_0.40
