candidate_bmrb_id,candidate_pdb_id,candidate_chain_id,candidate_sequence_length,v13_bmrb_id,v13_pdb_id,v13_chain_id,v13_split,v13_sequence_length,global_identity,exact_matches,alignment_columns,mismatches,candidate_gap_columns,reference_gap_columns,alignment_score,identity_threshold,at_or_above_threshold
4232,1ZAC,A,90,3322,1E8P,A,train,46,0.1935483870967742,18,93,25,3,47,-57,0.4,False
4232,1ZAC,A,90,4023,1Q2N,A,train,58,0.20212765957446807,19,94,35,4,36,-56,0.4,False
4232,1ZAC,A,90,4052,1JOO,A,val,149,0.25,39,156,44,66,7,-78,0.4,False
4232,1ZAC,A,90,4053,1JOQ,A,val,149,0.25,39,156,44,66,7,-78,0.4,False
4232,1ZAC,A,90,4089,2DEF,A,train,146,0.25675675675675674,38,148,50,58,2,-72,0.4,False
4232,1ZAC,A,90,4090,2EZH,A,val,65,0.25,24,96,35,6,31,-48,0.4,False
4232,1ZAC,A,90,4114,1A5J,A,train,110,0.24193548387096775,30,124,46,34,14,-64,0.4,False
4232,1ZAC,A,90,4129,1Q80,A,train,174,0.25,45,180,39,90,6,-90,0.4,False
4232,1ZAC,A,90,4141,1NK2,P,train,77,0.23,23,100,44,10,23,-54,0.4,False
4232,1ZAC,A,90,4147,1H95,A,train,79,0.2621359223300971,27,103,39,13,24,-49,0.4,False
4232,1ZAC,A,90,4153,1RXR,A,train,83,0.2,20,100,53,10,17,-60,0.4,False
4232,1ZAC,A,90,4155,1EOT,A,train,74,0.2,19,95,50,5,21,-57,0.4,False
4232,1ZAC,A,90,4156,1BJX,A,train,110,0.27586206896551724,32,116,52,26,6,-52,0.4,False
4232,1ZAC,A,90,4173,1BM6,A,train,173,0.20903954802259886,37,177,49,87,4,-103,0.4,False
4232,1ZAC,A,90,4177,1BO0,A,train,76,0.19148936170212766,18,94,54,4,18,-58,0.4,False
4232,1ZAC,A,90,4184,1EH2,A,train,95,0.26548672566371684,30,113,42,23,18,-53,0.4,False
4232,1ZAC,A,90,4186,1BLR,A,val,137,0.23972602739726026,35,146,46,56,9,-76,0.4,False
4232,1ZAC,A,90,4188,1BCI,A,test,123,0.2748091603053435,36,131,46,41,8,-59,0.4,False
4232,1ZAC,A,90,4197,2CPS,A,train,50,0.22826086956521738,21,92,27,2,42,-50,0.4,False
4232,1ZAC,A,90,4198,1BR0,A,train,120,0.256,32,125,53,35,5,-61,0.4,False
4232,1ZAC,A,90,4199,3NLA,A,train,73,0.25,25,100,38,10,27,-50,0.4,False
4232,1ZAC,A,90,4202,1BA9,A,train,153,0.21935483870967742,34,155,54,65,2,-87,0.4,False
4232,1ZAC,A,90,4206,1MFN,A,train,184,0.20540540540540542,38,185,51,95,1,-109,0.4,False
4232,1ZAC,A,90,4207,2ORC,A,train,71,0.25510204081632654,25,98,38,8,27,-48,0.4,False
4232,1ZAC,A,90,4209,2CPB,A,train,50,0.22826086956521738,21,92,27,2,42,-50,0.4,False
4232,1ZAC,A,90,4214,2TMP,A,train,127,0.2631578947368421,35,133,49,43,6,-63,0.4,False
4232,1ZAC,A,90,4215,1SSN,A,train,136,0.22857142857142856,32,140,54,50,4,-76,0.4,False
4232,1ZAC,A,90,4216,1BHI,A,train,38,0.18478260869565216,17,92,19,2,54,-58,0.4,False
4232,1ZAC,A,90,4217,1BHU,A,val,102,0.23684210526315788,27,114,51,24,12,-60,0.4,False
4232,1ZAC,A,90,4222,1MNL,A,train,91,0.205607476635514,22,107,52,17,16,-63,0.4,False
4232,1ZAC,A,90,4223,1TBA,A,test,67,0.26804123711340205,26,97,34,7,30,-45,0.4,False
4232,1ZAC,A,90,4224,1MYO,A,train,118,0.24,30,125,53,35,7,-65,0.4,False
4232,1ZAC,A,90,4225,3GRX,A,val,82,0.2222222222222222,22,99,51,9,17,-55,0.4,False
4232,1ZAC,A,90,4227,1BQZ,A,test,77,0.2524271844660194,26,103,38,13,26,-51,0.4,False
4232,1ZAC,A,90,4228,1BQ0,A,test,77,0.2524271844660194,26,103,38,13,26,-51,0.4,False
4232,1ZAC,A,90,4230,1BUQ,A,test,125,0.2846715328467153,39,137,39,47,12,-59,0.4,False
4232,1ZAC,A,90,4241,2XBD,A,train,87,0.23076923076923078,24,104,49,14,17,-56,0.4,False
