selection_rank,bmrb_id,pdb_id,chain_id,n_targets,n_h_predictions,n_n_predictions,n_complete_hn_predictions,prediction_coverage_fraction,coverage_pass
1,4264,3EZA,A,238,238,238,238,1.0,True
2,4648,1FZT,A,188,188,188,188,1.0,True
3,4492,1JBA,A,175,175,175,175,1.0,True
4,4553,1DGQ,A,179,179,179,179,1.0,True
5,4775,1DUJ,A,176,176,176,176,1.0,True
6,4700,1CF4,A,165,165,165,165,1.0,True
7,4797,1KD6,A,164,164,164,164,1.0,True
8,4447,1H6Q,A,161,161,161,161,1.0,True
9,4814,1LS4,A,159,159,159,159,1.0,True
10,4636,1F2H,A,156,156,156,156,1.0,True
11,4386,1EZY,A,126,126,126,126,1.0,True
12,4497,7HSC,A,151,151,151,151,1.0,True
13,4577,1C05,A,150,150,150,150,1.0,True
14,4716,1N4C,A,150,150,150,150,1.0,True
15,4735,1JYT,A,150,150,150,150,1.0,True
16,4448,1F3Y,A,147,147,147,147,1.0,True
17,4417,1B6F,A,146,146,146,146,1.0,True
18,4668,1IX5,A,144,144,144,144,1.0,True
19,4664,1JZU,A,138,138,138,138,1.0,True
20,4706,1CX1,A,138,138,138,138,1.0,True
21,4717,1F7W,A,135,135,135,135,1.0,True
22,4641,1FO7,A,100,100,100,100,1.0,True
23,4431,1CKV,A,134,134,134,134,1.0,True
24,4791,1JR6,A,130,130,130,130,1.0,True
25,4751,1IVM,A,127,127,127,127,1.0,True
26,4519,1D7Q,A,120,120,120,120,1.0,True
27,4649,1G03,A,121,121,121,121,1.0,True
28,4429,1RQU,A,118,118,118,118,1.0,True
29,4701,1D9S,A,118,118,118,118,1.0,True
30,4452,2AFP,A,117,117,117,117,1.0,True
31,4491,1QJT,A,93,93,93,93,1.0,True
32,4697,1D1N,A,99,99,99,99,1.0,True
33,4467,1UB1,A,109,109,109,109,1.0,True
34,4574,1D4B,A,107,107,107,107,1.0,True
35,4528,1DC8,A,106,106,106,106,1.0,True
36,4779,1PLO,A,104,104,104,104,1.0,True
37,4688,1ILY,A,84,84,84,84,1.0,True
38,4841,1E91,A,82,82,82,82,1.0,True
39,4825,1M58,A,99,99,99,99,1.0,True
40,4566,1L6U,A,85,85,85,85,1.0,True
