component_id,bmrb_id,pdb_id,chain_id,entity_id,bmrb_entity_length,pdb_coordinate_length,alignment_score,matches,aligned_pairs,identity_over_aligned,bmrb_entity_coverage,pdb_chain_coverage,n_optimal_alignments,enumerated_alignment_count,optimal_alignment_enumeration_complete,n_paired_targets_before_mapping,n_mapped_paired_targets,mapped_target_fraction,mapping_status_counts_json,minimum_required_mapped_targets,mapping_eligible,mapping_decision,bmrb_cache_sha256,pdb_cache_sha256
CC0001,4232,1ZAC,A,1,90,90,90.0,90,90,1.0,1.0,1.0,1,1,True,88,88,1.0,"{""mapped"": 88}",40,True,eligible,3bc97977f7b77e06ab850f62283bec545b005657456d86deb87c6a7c70c3b597,f2aac5aa815696e484da55f141682fcdc4157a13fdb18ae6831bacab1610427f
CC0002,4264,3EZA,A,1,259,249,249.0,249,249,1.0,0.9613899613899614,1.0,1,1,True,248,238,0.9596774193548387,"{""ambiguous_or_unaligned_entity_position"": 10, ""mapped"": 238}",40,True,eligible,d2359d7a506a5b0a8e354443e7528ce929eec9b77ecb6ac563592f857e3645db,3d963aa9fd7ba5b35fe4aaa78f4697747d6509651943e9f459d9bdcd23051551
CC0003,4373,1FHO,A,1,112,119,112.0,112,112,1.0,1.0,0.9411764705882353,1,1,True,97,97,1.0,"{""mapped"": 97}",40,True,eligible,cdd0434c5abd9089da4e67d74397da4663e80f5d1a6331ddb0dcf9e30d793a75,6dfcfba5c7ae4c129c9303bd897536437aa7a9e1e50a5686338ab70fa1e4bdcf
CC0005,4386,1EZY,A,1,166,129,129.0,129,129,1.0,0.7771084337349398,1.0,1,1,True,154,126,0.8181818181818182,"{""ambiguous_or_unaligned_entity_position"": 28, ""mapped"": 126}",40,True,eligible,814653cbbd8a20fd76bcb20fe75c3ed293ec421de9e94f31e65249e95d431a2d,41f947cc987628fa5db9f224a8cceeab5e5756990bc349839bcbebdca428a986
CC0006,4391,1JGK,A,1,66,66,66.0,66,66,1.0,1.0,1.0,1,1,True,59,59,1.0,"{""mapped"": 59}",40,True,eligible,031162d3898279a75f3c125e9ef65b82a949a6a302638d4bd624aab17a61bd68,d842d0b3ee9ccfdbae41d9ad0e1300ced544d81731c6dbf2c1cb495f0641ad20
CC0007,4394,2IFE,A,1,100,91,91.0,91,91,1.0,0.91,1.0,1,1,True,86,85,0.9883720930232558,"{""ambiguous_or_unaligned_entity_position"": 1, ""mapped"": 85}",40,True,eligible,e2cc7cb807b4b4cbd3b4fb9a443c64e31b7ea5721121850ae9b1f1ed27473aef,57eef4c9751755ac7b4e92ee0f80675032a3f62df94bca9da221eed93b234d0d
CC0008,4395,1B75,A,1,94,94,94.0,94,94,1.0,1.0,1.0,1,1,True,84,84,1.0,"{""mapped"": 84}",40,True,eligible,f94d628e45aa0e2c081e0d7dfdbbe9b5ea7afe263a5504e733877e4b77b27c3e,6c40d94427b2d349c1a9a30434aedbdfa4c311a946044a1d77062a5b11d4e962
CC0009,4396,1COU,A,1,85,85,85.0,85,85,1.0,1.0,1.0,1,1,True,78,78,1.0,"{""mapped"": 78}",40,True,eligible,df820e8b5e640004e0bb52217c21747dece46667bda04c3584e8ed22669b1399,9bd9c4fbf30bf9753c7cbcb6123677e84bc8bfa11ea1359575139c24ec71fa8d
CC0010,4397,1B2T,A,1,77,77,77.0,77,77,1.0,1.0,1.0,1,1,True,74,74,1.0,"{""mapped"": 74}",40,True,eligible,4de5dc79c30aefaa968e31eff742f4528e2ecedfa78edec2a54d68f7237943ad,35c40ac5950ebb778d21daea7d0bc190faef627776d8e8d0b9b08d48c768f036
CC0011,4405,1KHM,A,1,89,89,89.0,89,89,1.0,1.0,1.0,1,1,True,82,82,1.0,"{""mapped"": 82}",40,True,eligible,02d1e25962420debd494038ffbe0b21b0af0f04fc1e2f3175121263f6f09b31f,2ed5850777906c7cdd1ca8197c9a53da16eac29bc35bef1a1afc7d6d1f64f7d3
CC0012,4413,1COK,A,1,89,68,68.0,68,68,1.0,0.7640449438202247,1.0,1,1,True,65,65,1.0,"{""mapped"": 65}",40,True,eligible,547e7c5979dfdc89c70c50259803a65bcbd129297b11389cf6b88047fdc8aa32,b612228bf516a8b366e42dbca7d5a33b0e1a94bc3f70ca406ad1b6d5b8ea4536
CC0013,4417,1B6F,A,1,159,159,159.0,159,159,1.0,1.0,1.0,1,1,True,146,146,1.0,"{""mapped"": 146}",40,True,eligible,9be356df96e4654ca243c105f87f42b3adbd782b5eb5d94a63de646c1c7d7518,afe132ca76405d202e564bee8ea21277e0592fd0bdf7f332eeeeb9b9639f0b2f
