bmrb_id,parse_status,n_total_shift_rows,n_shift_lists,selected_shift_list_id,selected_valid_hn_pairs,selected_conflicting_keys,passes_minimum_40_pairs,n_api_loop_objects
4020,parsed_successfully,286,1,1,0,0,False,1.0
4120,no_finite_nonpro_backbone_h_or_n,636,1,1,0,0,False,1.0
4148,parsed_successfully,218,1,1,0,0,False,1.0
4157,parsed_successfully,186,1,1,0,0,False,1.0
4172,no_finite_nonpro_backbone_h_or_n,296,2,1,0,0,False,2.0
4175,no_finite_nonpro_backbone_h_or_n,194,1,1,0,0,False,1.0
4176,no_finite_nonpro_backbone_h_or_n,123,1,1,0,0,False,1.0
4181,parsed_successfully,570,1,1,0,0,False,1.0
4182,parsed_successfully,285,1,1,0,0,False,1.0
4187,no_finite_nonpro_backbone_h_or_n,204,2,1,0,0,False,2.0
4189,parsed_successfully,709,2,1,0,0,False,2.0
4190,parsed_successfully,228,1,1,0,0,False,1.0
4191,parsed_successfully,244,1,1,0,0,False,1.0
4192,parsed_successfully,255,1,1,0,0,False,1.0
4194,parsed_successfully,150,1,1,0,0,False,1.0
4195,parsed_successfully,477,1,1,0,0,False,1.0
4200,parsed_successfully,377,2,1,0,0,False,2.0
4201,parsed_successfully,274,1,1,0,0,False,1.0
4204,parsed_successfully,459,1,1,0,0,False,1.0
4208,parsed_successfully,473,1,1,0,0,False,1.0
4210,parsed_successfully,368,1,1,0,0,False,1.0
4211,parsed_successfully,253,1,1,0,0,False,1.0
4212,parsed_successfully,118,1,1,0,0,False,1.0
4213,parsed_successfully,102,1,1,0,0,False,1.0
4218,parsed_successfully,384,1,1,0,0,False,1.0
4219,parsed_successfully,220,1,1,0,0,False,1.0
4220,parsed_successfully,178,1,1,0,0,False,1.0
4221,parsed_successfully,211,1,1,0,0,False,1.0
4226,no_finite_nonpro_backbone_h_or_n,576,1,1,0,0,False,1.0
4229,parsed_successfully,586,2,1,0,0,False,2.0
4231,parsed_successfully,653,2,1,0,0,False,2.0
4232,parsed_successfully,1213,2,1,88,0,True,2.0
4235,no_finite_nonpro_backbone_h_or_n,91,1,1,0,0,False,1.0
4243,no_finite_nonpro_backbone_h_or_n,94,1,1,0,0,False,1.0
4244,no_finite_nonpro_backbone_h_or_n,103,1,1,0,0,False,1.0
4246,parsed_successfully,198,1,1,0,0,False,1.0
4250,no_finite_nonpro_backbone_h_or_n,149,1,1,0,0,False,1.0
4257,parsed_successfully,377,1,1,0,0,False,1.0
4260,parsed_successfully,211,1,1,0,0,False,1.0
4261,parsed_successfully,211,1,1,0,0,False,1.0
4264,parsed_successfully,5105,4,1,248,0,True,4.0
4268,parsed_successfully,407,1,1,0,0,False,1.0
4292,parsed_successfully,143,1,1,0,0,False,1.0
4347,parsed_successfully,270,1,1,0,0,False,1.0
4351,parsed_successfully,234,1,1,0,0,False,1.0
4372,no_finite_nonpro_backbone_h_or_n,117,1,1,0,0,False,1.0
4373,parsed_successfully,999,1,1,97,0,True,1.0
4378,parsed_successfully,1978,1,1,178,0,True,1.0
4386,parsed_successfully,1887,1,1,154,0,True,1.0
4387,parsed_successfully,166,1,1,0,0,False,1.0
4391,parsed_successfully,659,1,1,59,0,True,1.0
4392,no_finite_nonpro_backbone_h_or_n,104,3,1,0,0,False,3.0
4394,parsed_successfully,985,1,1,86,0,True,1.0
4395,parsed_successfully,1178,1,1,84,0,True,1.0
4396,parsed_successfully,618,1,1,78,0,True,1.0
4397,parsed_successfully,862,1,1,74,0,True,1.0
4398,parsed_successfully,110,1,1,0,0,False,1.0
4399,parsed_successfully,66,1,1,0,0,False,1.0
4400,no_finite_nonpro_backbone_h_or_n,247,1,1,0,0,False,1.0
4401,parsed_successfully,954,1,1,85,0,True,1.0
4405,parsed_successfully,1059,1,1,82,0,True,1.0
4406,parsed_successfully,49,1,1,0,0,False,1.0
4407,parsed_successfully,1476,1,1,115,0,True,1.0
4409,no_finite_nonpro_backbone_h_or_n,163,2,1,0,0,False,2.0
4412,no_finite_nonpro_backbone_h_or_n,169,2,1,0,0,False,2.0
4413,parsed_successfully,748,1,1,65,0,True,1.0
4414,parsed_successfully,666,1,1,0,0,False,1.0
4415,no_finite_nonpro_backbone_h_or_n,215,2,1,0,0,False,2.0
4416,no_finite_nonpro_backbone_h_or_n,215,2,1,0,0,False,2.0
4417,parsed_successfully,1649,1,1,146,0,True,1.0
4418,parsed_successfully,443,1,1,0,0,False,1.0
4419,parsed_successfully,440,1,1,0,0,False,1.0
4420,parsed_successfully,66,1,1,0,0,False,1.0
4422,parsed_successfully,350,1,1,0,0,False,1.0
4424,parsed_successfully,593,1,1,58,0,True,1.0
4425,parsed_successfully,906,1,1,77,0,True,1.0
