bmrb_id,shift_list_id,n_valid_hn_pairs,n_conflicting_residue_nucleus_keys,n_backbone_rows,selected_for_entry
4020,1,0,0,30,True
4120,1,0,0,0,True
4148,1,0,0,36,True
4157,1,0,0,23,True
4172,1,0,0,0,True
4172,2,0,0,0,False
4175,1,0,0,0,True
4176,1,0,0,0,True
4181,1,0,0,88,True
4182,1,0,0,36,True
4187,1,0,0,0,True
4187,2,0,0,0,False
4189,1,0,0,99,True
4189,2,0,0,0,False
4190,1,0,0,34,True
4191,1,0,0,36,True
4192,1,0,0,33,True
4194,1,0,0,18,True
4195,1,0,0,64,True
4200,1,0,0,28,True
4200,2,0,0,25,False
4201,1,0,0,43,True
4204,1,0,0,64,True
4208,1,0,0,75,True
4210,1,0,0,51,True
4211,1,0,0,38,True
4212,1,0,0,17,True
4213,1,0,0,17,True
4218,1,0,0,60,True
4219,1,0,0,29,True
4220,1,0,0,27,True
4221,1,0,0,28,True
4226,1,0,0,0,True
4229,1,0,0,53,True
4229,2,0,0,29,False
4231,1,0,0,53,True
4231,2,0,0,30,False
4232,1,88,0,176,True
4232,2,88,0,176,False
4235,1,0,0,0,True
4243,1,0,0,0,True
4244,1,0,0,0,True
4246,1,0,0,27,True
4250,1,0,0,0,True
4257,1,0,0,44,True
4260,1,0,0,29,True
4261,1,0,0,29,True
4264,1,248,0,496,True
4264,3,248,0,496,False
4264,4,82,0,164,False
4264,2,81,0,162,False
4268,1,0,0,55,True
4292,1,0,0,21,True
4347,1,0,0,34,True
4351,1,0,0,24,True
4372,1,0,0,0,True
4373,1,97,0,194,True
4378,1,178,0,356,True
4386,1,154,0,308,True
4387,1,0,0,18,True
4391,1,59,0,123,True
4392,1,0,0,0,True
4392,2,0,0,0,False
4392,3,0,0,0,False
4394,1,86,0,172,True
4395,1,84,0,168,True
4396,1,78,0,156,True
4397,1,74,0,148,True
4398,1,0,0,13,True
4399,1,0,0,10,True
4400,1,0,0,0,True
4401,1,85,0,170,True
4405,1,82,0,164,True
4406,1,0,0,5,True
4407,1,115,0,230,True
4409,1,0,0,0,True
4409,2,0,0,0,False
4412,1,0,0,0,True
4412,2,0,0,0,False
4413,1,65,0,130,True
4414,1,0,0,86,True
4415,1,0,0,0,True
4415,2,0,0,0,False
4416,1,0,0,0,True
4416,2,0,0,0,False
4417,1,146,0,295,True
4418,1,0,0,54,True
4419,1,0,0,54,True
4420,1,0,0,10,True
4422,1,0,0,51,True
4424,1,58,0,116,True
4425,1,77,0,154,True
4426,1,77,0,154,True
4427,1,0,0,35,True
4428,1,61,0,123,True
4429,1,118,0,236,True
4430,1,86,0,173,True
4431,1,134,0,268,True
4437,1,87,0,174,True
4445,1,77,0,154,True
4445,2,75,0,151,False
4447,1,161,0,322,True
4448,1,147,0,294,True
4452,1,117,0,236,True
4455,1,87,0,174,True
4461,1,0,0,28,True
4467,1,109,0,219,True
