bmrb_id,pdb_id,entity_id,chain_id,bmrb_sequence_length,pdb_coordinate_length,alignment_score,matches,aligned_pairs,identity_over_aligned,bmrb_entity_coverage,pdb_chain_coverage,passes_identity_threshold,passes_bmrb_coverage_threshold,passes_pdb_coverage_threshold,passes_entity_chain_screen,selected_best_chain_for_pair
4232,1ZAC,1,A,90,90,90.0,90,90,1.0,1.0,1.0,True,True,True,True,True
4264,1VRC,1,A,259,129,27.79999999999998,47,123,0.3821138211382114,0.4749034749034749,0.9534883720930233,False,False,True,False,True
4264,1VRC,1,B,259,129,27.79999999999998,47,123,0.3821138211382114,0.4749034749034749,0.9534883720930233,False,False,True,False,False
4264,1VRC,1,C,259,85,20.700000000000003,30,84,0.35714285714285715,0.32432432432432434,0.9882352941176471,False,False,True,False,False
4264,1VRC,1,D,259,85,20.700000000000003,30,84,0.35714285714285715,0.32432432432432434,0.9882352941176471,False,False,True,False,False
4264,3EZA,1,A,259,249,249.0,249,249,1.0,0.9613899613899614,1.0,True,True,True,True,True
4264,3EZA,1,B,259,85,20.700000000000003,30,84,0.35714285714285715,0.32432432432432434,0.9882352941176471,False,False,True,False,False
4373,1FHO,1,A,112,119,112.0,112,112,1.0,1.0,0.9411764705882353,True,True,True,True,True
4378,2LCP,1,A,190,190,190.0,190,190,1.0,1.0,1.0,True,True,True,True,True
4386,1EZY,1,A,166,129,129.0,129,129,1.0,0.7771084337349398,1.0,True,True,True,True,True
4391,1JGK,1,A,66,66,66.0,66,66,1.0,1.0,1.0,True,True,True,True,True
4394,2IFE,1,A,100,91,91.0,91,91,1.0,0.91,1.0,True,True,True,True,True
4395,1B75,1,A,94,94,94.0,94,94,1.0,1.0,1.0,True,True,True,True,True
4396,1COU,1,A,85,85,85.0,85,85,1.0,1.0,1.0,True,True,True,True,True
4397,1B2T,1,A,77,77,77.0,77,77,1.0,1.0,1.0,True,True,True,True,True
4401,1BLQ,1,A,90,90,90.0,90,90,1.0,1.0,1.0,True,True,True,True,True
4405,1KHM,1,A,89,89,89.0,89,89,1.0,1.0,1.0,True,True,True,True,True
4407,1CMZ,1,A,153,128,128.0,128,128,1.0,0.8366013071895425,1.0,True,True,True,True,True
4413,1COK,1,A,89,68,68.0,68,68,1.0,0.7640449438202247,1.0,True,True,True,True,True
4417,1B6F,1,A,159,159,159.0,159,159,1.0,1.0,1.0,True,True,True,True,True
4424,1QHK,1,A,63,47,47.0,47,47,1.0,0.746031746031746,1.0,True,True,True,True,True
4425,3BDO,1,A,82,82,82.0,82,82,1.0,1.0,1.0,True,True,True,True,True
4426,2BDO,1,A,82,80,80.0,80,80,1.0,0.975609756097561,1.0,True,True,True,True,True
4428,1QQV,1,A,67,67,67.0,67,67,1.0,1.0,1.0,True,True,True,True,True
4429,1RQU,1,A,120,120,120.0,120,120,1.0,1.0,1.0,True,True,True,True,True
4429,1RQU,1,B,120,120,120.0,120,120,1.0,1.0,1.0,True,True,True,True,False
4429,1RQV,1,A,120,120,120.0,120,120,1.0,1.0,1.0,True,True,True,True,True
4429,1RQV,1,B,120,120,120.0,120,120,1.0,1.0,1.0,True,True,True,True,False
4430,1JWD,1,A,90,90,90.0,90,90,1.0,1.0,1.0,True,True,True,True,True
4430,1JWD,1,B,90,90,90.0,90,90,1.0,1.0,1.0,True,True,True,True,False
4430,2CNP,1,A,90,90,90.0,90,90,1.0,1.0,1.0,True,True,True,True,True
4430,2CNP,1,B,90,90,90.0,90,90,1.0,1.0,1.0,True,True,True,True,False
4431,1CKV,1,A,141,141,141.0,141,141,1.0,1.0,1.0,True,True,True,True,True
4437,1CEJ,1,A,96,96,96.0,96,96,1.0,1.0,1.0,True,True,True,True,True
4445,1D8B,1,A,91,81,81.0,81,81,1.0,0.8901098901098901,1.0,True,True,True,True,True
4447,1H6Q,1,A,168,168,168.0,168,168,1.0,1.0,1.0,True,True,True,True,True
4447,1H7Y,1,A,168,168,168.0,168,168,1.0,1.0,1.0,True,True,True,True,True
4448,1F3Y,1,A,165,165,165.0,165,165,1.0,1.0,1.0,True,True,True,True,True
4452,2AFP,1,A,129,129,129.0,129,129,1.0,1.0,1.0,True,True,True,True,True
4455,1CI5,1,A,95,95,95.0,95,95,1.0,1.0,1.0,True,True,True,True,True
4467,1UB1,1,A,125,125,125.0,125,125,1.0,1.0,1.0,True,True,True,True,True
4473,1L6E,1,A,46,46,46.0,46,46,1.0,1.0,1.0,True,True,True,True,True
4473,1L6E,1,B,46,46,46.0,46,46,1.0,1.0,1.0,True,True,True,True,False
4473,1R2A,1,A,46,46,46.0,46,46,1.0,1.0,1.0,True,True,True,True,True
4473,1R2A,1,B,46,46,46.0,46,46,1.0,1.0,1.0,True,True,True,True,False
4475,1CR8,1,A,44,42,42.0,42,42,1.0,0.9545454545454546,1.0,True,True,True,True,True
4478,1B4R,1,A,91,80,80.0,80,80,1.0,0.8791208791208791,1.0,True,True,True,True,True
4486,2MOB,1,A,138,94,94.0,94,94,1.0,0.6811594202898551,1.0,True,False,True,False,True
4491,1QJT,1,A,120,99,99.0,99,99,1.0,0.825,1.0,True,True,True,True,True
4492,1JBA,1,A,204,189,189.0,189,189,1.0,0.9264705882352942,1.0,True,True,True,True,True
4493,1UD7,1,A,76,76,76.0,76,76,1.0,1.0,1.0,True,True,True,True,True
4494,3LRI,1,A,83,83,82.0,82,83,0.9879518072289156,1.0,1.0,True,True,True,True,True
4496,1OM2,1,A,95,95,95.0,95,95,1.0,1.0,1.0,True,True,True,True,True
4496,1OM2,1,B,95,11,3.9,5,11,0.45454545454545453,0.11578947368421053,1.0,False,False,True,False,False
4497,7HSC,1,A,161,159,159.0,159,159,1.0,0.9875776397515528,1.0,True,True,True,True,True
4498,1CL4,1,A,61,32,32.0,32,32,1.0,0.5245901639344263,1.0,True,False,True,False,True
4510,1CXW,1,A,60,60,60.0,60,60,1.0,1.0,1.0,True,True,True,True,True
4514,1D2L,1,A,45,45,45.0,45,45,1.0,1.0,1.0,True,True,True,True,True
4516,1D5G,1,A,96,96,96.0,96,96,1.0,1.0,1.0,True,True,True,True,True
4516,1D5G,1,B,96,15,4.0,4,15,0.26666666666666666,0.15625,1.0,False,False,True,False,False
4519,1D7Q,1,B,157,14,14.0,14,14,1.0,0.08917197452229299,1.0,True,False,True,False,False
4519,1D7Q,1,A,157,143,143.0,143,143,1.0,0.910828025477707,1.0,True,True,True,True,True
4524,1DAQ,1,A,71,71,71.0,71,71,1.0,1.0,1.0,True,True,True,True,True
4527,1DC7,1,A,124,124,124.0,124,124,1.0,1.0,1.0,True,True,True,True,True
4528,1DC8,1,A,124,123,122.0,123,123,1.0,0.9919354838709677,1.0,True,True,True,True,True
4540,1NLA,1,A,64,53,53.0,53,53,1.0,0.828125,1.0,True,True,True,True,True
4540,1NLA,1,B,64,53,53.0,53,53,1.0,0.828125,1.0,True,True,True,True,False
4540,1QTG,1,A,64,53,53.0,53,53,1.0,0.828125,1.0,True,True,True,True,True
4540,1QTG,1,B,64,53,53.0,53,53,1.0,0.828125,1.0,True,True,True,True,False
4553,1DGQ,1,A,189,188,188.0,188,188,1.0,0.9947089947089947,1.0,True,True,True,True,True
4566,1L6U,1,A,128,108,108.0,108,108,1.0,0.84375,1.0,True,True,True,True,True
4566,1L6V,1,A,128,106,106.0,106,106,1.0,0.828125,1.0,True,True,True,True,True
4574,1D4B,1,A,122,122,122.0,122,122,1.0,1.0,1.0,True,True,True,True,True
4577,1C05,1,A,159,159,159.0,159,159,1.0,1.0,1.0,True,True,True,True,True
4579,1HYI,1,A,86,65,65.0,65,65,1.0,0.7558139534883721,1.0,True,True,True,True,True
4579,1HYJ,1,A,86,65,65.0,65,65,1.0,0.7558139534883721,1.0,True,True,True,True,True
4581,1D1O,1,A,75,75,75.0,75,75,1.0,1.0,1.0,True,True,True,True,True
4583,1DOQ,1,A,82,69,69.0,69,69,1.0,0.8414634146341463,1.0,True,True,True,True,True
4584,1DP3,1,A,55,55,55.0,55,55,1.0,1.0,1.0,True,True,True,True,True
4588,1ED7,1,A,59,45,45.0,45,45,1.0,0.7627118644067796,1.0,True,True,True,True,True
4589,1EHX,1,A,94,94,94.0,94,94,1.0,1.0,1.0,True,True,True,True,True
4590,1EIG,1,A,73,73,73.0,73,73,1.0,1.0,1.0,True,True,True,True,True
4590,1EIH,1,A,73,73,73.0,73,73,1.0,1.0,1.0,True,True,True,True,True
4593,1EOQ,1,A,96,77,77.0,77,77,1.0,0.8020833333333334,1.0,True,True,True,True,True
4599,7HSC,1,A,161,159,159.0,159,159,1.0,0.9875776397515528,1.0,True,True,True,True,True
4600,1CL4,1,A,60,32,32.0,32,32,1.0,0.5333333333333333,1.0,True,False,True,False,True
4602,1DO9,1,A,94,94,94.0,94,94,1.0,1.0,1.0,True,True,True,True,True
4603,1DV5,1,A,80,80,80.0,80,80,1.0,1.0,1.0,True,True,True,True,True
4619,1E0E,1,A,55,47,47.0,47,47,1.0,0.8545454545454545,1.0,True,True,True,True,True
4619,1E0E,1,B,55,47,47.0,47,47,1.0,0.8545454545454545,1.0,True,True,True,True,False
4620,1E1U,1,A,112,104,104.0,104,104,1.0,0.9285714285714286,1.0,True,True,True,True,True
4621,1E4U,1,A,89,78,77.0,77,78,0.9871794871794872,0.8764044943820225,1.0,True,True,True,True,True
4622,1E52,1,A,63,56,56.0,56,56,1.0,0.8888888888888888,1.0,True,True,True,True,True
4622,1E52,1,B,63,56,56.0,56,56,1.0,0.8888888888888888,1.0,True,True,True,True,False
4623,1E5C,1,A,87,87,87.0,87,87,1.0,1.0,1.0,True,True,True,True,True
4636,1F2H,1,A,169,169,169.0,169,169,1.0,1.0,1.0,True,True,True,True,True
4637,1F43,1,A,61,61,61.0,61,61,1.0,1.0,1.0,True,True,True,True,True
4638,1FA3,1,A,96,96,96.0,96,96,1.0,1.0,1.0,True,True,True,True,True
4641,1FO7,1,A,146,107,107.0,107,107,1.0,0.7328767123287672,1.0,True,True,True,True,True
4648,1FZT,1,A,211,211,211.0,211,211,1.0,1.0,1.0,True,True,True,True,True
4649,1G03,1,A,134,134,134.0,134,134,1.0,1.0,1.0,True,True,True,True,True
4661,1C15,1,A,97,97,97.0,97,97,1.0,1.0,1.0,True,True,True,True,True
4663,1C3T,1,A,76,76,76.0,76,76,1.0,1.0,1.0,True,True,True,True,True
4664,1JZU,1,A,157,157,157.0,157,157,1.0,1.0,1.0,True,True,True,True,True
4666,1DCZ,1,A,77,77,77.0,77,77,1.0,1.0,1.0,True,True,True,True,True
