bmrb_id,pdb_id,entity_id,best_chain_id,identity_over_aligned,bmrb_entity_coverage,pdb_chain_coverage,aligned_pairs,bmrb_sequence_length,pdb_coordinate_length,pair_status,passes_entity_chain_screen
4232,1ZAC,1,A,1.0,1.0,1.0,90,90,90,accepted,True
4264,3EZA,1,A,1.0,0.9613899613899614,1.0,249,259,249,accepted,True
4373,1FHO,1,A,1.0,1.0,0.9411764705882353,112,112,119,accepted,True
4378,2LCP,1,A,1.0,1.0,1.0,190,190,190,accepted,True
4386,1EZY,1,A,1.0,0.7771084337349398,1.0,129,166,129,accepted,True
4391,1JGK,1,A,1.0,1.0,1.0,66,66,66,accepted,True
4394,2IFE,1,A,1.0,0.91,1.0,91,100,91,accepted,True
4395,1B75,1,A,1.0,1.0,1.0,94,94,94,accepted,True
4396,1COU,1,A,1.0,1.0,1.0,85,85,85,accepted,True
4397,1B2T,1,A,1.0,1.0,1.0,77,77,77,accepted,True
4401,1BLQ,1,A,1.0,1.0,1.0,90,90,90,accepted,True
4405,1KHM,1,A,1.0,1.0,1.0,89,89,89,accepted,True
4407,1CMZ,1,A,1.0,0.8366013071895425,1.0,128,153,128,accepted,True
4413,1COK,1,A,1.0,0.7640449438202247,1.0,68,89,68,accepted,True
4417,1B6F,1,A,1.0,1.0,1.0,159,159,159,accepted,True
4424,1QHK,1,A,1.0,0.746031746031746,1.0,47,63,47,accepted,True
4425,3BDO,1,A,1.0,1.0,1.0,82,82,82,accepted,True
4426,2BDO,1,A,1.0,0.975609756097561,1.0,80,82,80,accepted,True
4428,1QQV,1,A,1.0,1.0,1.0,67,67,67,accepted,True
4429,1RQU,1,A,1.0,1.0,1.0,120,120,120,accepted,True
4430,1JWD,1,A,1.0,1.0,1.0,90,90,90,accepted,True
4431,1CKV,1,A,1.0,1.0,1.0,141,141,141,accepted,True
4437,1CEJ,1,A,1.0,1.0,1.0,96,96,96,accepted,True
4445,1D8B,1,A,1.0,0.8901098901098901,1.0,81,91,81,accepted,True
4447,1H6Q,1,A,1.0,1.0,1.0,168,168,168,accepted,True
4448,1F3Y,1,A,1.0,1.0,1.0,165,165,165,accepted,True
4452,2AFP,1,A,1.0,1.0,1.0,129,129,129,accepted,True
4455,1CI5,1,A,1.0,1.0,1.0,95,95,95,accepted,True
4467,1UB1,1,A,1.0,1.0,1.0,125,125,125,accepted,True
4473,1L6E,1,A,1.0,1.0,1.0,46,46,46,accepted,True
4475,1CR8,1,A,1.0,0.9545454545454546,1.0,42,44,42,accepted,True
4478,1B4R,1,A,1.0,0.8791208791208791,1.0,80,91,80,accepted,True
4491,1QJT,1,A,1.0,0.825,1.0,99,120,99,accepted,True
4492,1JBA,1,A,1.0,0.9264705882352942,1.0,189,204,189,accepted,True
4493,1UD7,1,A,1.0,1.0,1.0,76,76,76,accepted,True
4494,3LRI,1,A,0.9879518072289156,1.0,1.0,83,83,83,accepted,True
4496,1OM2,1,A,1.0,1.0,1.0,95,95,95,accepted,True
