bmrb_id,pdb_id,chain_id,n_frozen_targets,structure_path,structure_size_bytes,structure_sha256
4264,3EZA,A,238,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/3eza.cif,511491,3d963aa9fd7ba5b35fe4aaa78f4697747d6509651943e9f459d9bdcd23051551
4386,1EZY,A,126,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ezy.cif,5850986,41f947cc987628fa5db9f224a8cceeab5e5756990bc349839bcbebdca428a986
4417,1B6F,A,146,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1b6f.cif,5094291,afe132ca76405d202e564bee8ea21277e0592fd0bdf7f332eeeeb9b9639f0b2f
4429,1RQU,A,118,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1rqu.cif,353148,ccc02c36d7d26eeb8b7a1f41c6b22b26a634425650d708b98606acc91e378bcd
4431,1CKV,A,134,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ckv.cif,2827952,126c92d55a91503d665d515a92a942c840776bc69df33e09a243eb97ef6ccbcd
4447,1H6Q,A,161,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1h6q.cif,278029,961f7bca331572cd8eb8dc041d28da896ee8310c8fb221124017d11a75143647
4448,1F3Y,A,147,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1f3y.cif,5905710,49a9183fd8bd58ca250aaa25fea32cacd6b10cf47b48ccbe871340dc2449c034
4452,2AFP,A,117,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/2afp.cif,833326,9eed238a9524a81f2dee16e3ae4f03bca197e0ad87c7ce712f9071addee6cf04
4467,1UB1,A,109,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ub1.cif,1821209,7be257cd1eb9afd972beff05815aeb5dc3a3195bd7c1e28e6221b7c8f8ee5575
4491,1QJT,A,93,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1qjt.cif,4052120,f0323f23abe6b95e000d7ac9f814ebef488487f10e9d774724ce94edc094444f
4492,1JBA,A,175,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1jba.cif,6242742,0e8c4b13bb4136d8cae06ab41bb76873cf3c95828416860b7750454234a62543
4497,7HSC,A,151,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/7hsc.cif,269363,d450c931bdb7f7b481f4c5ce7fb89f7f4c7d008801895753a67590650d837c46
4519,1D7Q,A,120,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d7q.cif,4516633,6aa4ac22273b3cc36ec9849dffdf97859f852ac85f07393c25e434b59b38003a
4528,1DC8,A,106,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1dc8.cif,203597,06f4d52ff5d2a79dcb85a662feb276813fdbcbf4dd7760e8c58bb988689da3f4
4553,1DGQ,A,179,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1dgq.cif,6066402,6210214bd03d810ad1b968cd0566fbf5db40af8b1a43c78ae19816958264657e
4566,1L6U,A,85,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1l6u.cif,1603193,13030d99010ae002edd16cc14e68abd6f18d037cecf0237d6ab547ae532d78aa
4574,1D4B,A,107,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d4b.cif,2651804,a14f09aa9542c065be1b8d5b887d0470f3b99bbe50fc2d3cad801524296e6a86
4577,1C05,A,150,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1c05.cif,279313,fcd8d7f68956eb1978d9e287edfda795c68be0a3e664d1a36dbfb58c5f25d448
4636,1F2H,A,156,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1f2h.cif,279470,2af17bcb343bf4c6a5c600d77a3fdf9ab8d442b8f7eb366ef42073af0a2ca63e
4641,1FO7,A,100,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1fo7.cif,4718599,b560b8189ae8459fb40ba00a85b841f88179b3853d8e12d5022df6875d0c3735
4648,1FZT,A,188,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1fzt.cif,6407407,87650db231aa2c84ecff74e0c12e148cb755276e060368b8be6931156705bb04
4649,1G03,A,121,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1g03.cif,3785402,56340eeaa8121ee6f31e9594086593d5addf3f3777a0445fe3486ff4f469a6d0
4664,1JZU,A,138,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1jzu.cif,4583866,314dd3674c71f7848baa3f5eb8de329ac99f083b253dede92aa189aa697a8cb3
4668,1IX5,A,144,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ix5.cif,2156152,673926240879e87304b529cf6aaafa5e50e008d6884bf194287aa560b1ddb8bc
4688,1ILY,A,84,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ily.cif,3475266,e45827133ab7191fc3816e0ee7fe4ff5cc6d94748ada7d3ee568395aff73d482
4697,1D1N,A,99,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d1n.cif,2842646,57ce0a4035818084a1ed983ba50c5f75eeb37362b5f2d16a339f3ed7168c6d8c
4700,1CF4,A,165,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1cf4.cif,7032797,8903928220817b34675d4b3bfff820acbd7af96042db8e21a24ee6e9131a2e01
4701,1D9S,A,118,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d9s.cif,1861246,f9edbfc379284dff2ae168bc059483c76af401ac562de52df817cc06482f8ed0
4706,1CX1,A,138,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1cx1.cif,4339729,6dc0858f9c94f01313741ef1d9415da6973336670b38b1c2180b0ddd9718d569
4716,1N4C,A,150,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1n4c.cif,5328577,bc76304ff7cbf02d07cc2f7b15d5cda43c2ef8abfa517765ece0fbb4e2e96361
4717,1F7W,A,135,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1f7w.cif,243302,8f4259bf43061c32babfd77c7dc2c8bb0a76b8f53649f785d4b3239e6fd3c034
4735,1JYT,A,150,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1jyt.cif,4804775,6f22b642a6e6e87befc09ea63349e02e92609fc7a72ae2744d45b7454a4d6ce5
4751,1IVM,A,127,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ivm.cif,3679549,2c36901e72e769ec05aa02bf0b23f3e71920ccdf76e243ae513b497b57615dbb
4775,1DUJ,A,176,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1duj.cif,315879,a98ae1987fc8b82258d374330d6d2afe4efd2d045519b19ecfcb3cfc158d0d34
4779,1PLO,A,104,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1plo.cif,1716348,b5c3e80d1158b2e12573fa5035c04d4c3e9681811fced2edc75493d5b631b2af
