model,bmrb_id,pdb_id,chain_id,n_rows,h_mae_ppm,h_rmse_ppm,n_mae_ppm,n_rmse_ppm,csp_6p51_mean,csp_6p51_median,csp_6p51_rmse
v14_deployable_expanded_data,4264,3EZA,A,238,0.42997136701054933,0.5684126996418039,2.6052127562450766,3.426381330354903,0.6470704119741704,0.5752302745903576,0.7746689002849112
v14_deployable_expanded_data,4386,1EZY,A,126,0.5472077160789856,0.6807882940022703,2.423034074571398,3.3064703345789015,0.7237183115457659,0.631261853768303,0.8493771606353686
v14_deployable_expanded_data,4417,1B6F,A,146,0.5267135676292524,0.6556118806940899,3.0444724325937766,3.7871596019744276,0.7576994658095915,0.6742519423822865,0.8765010672736774
v14_deployable_expanded_data,4429,1RQU,A,118,0.34596668243408213,0.45247320374349026,2.14813922946736,2.907615525439987,0.5308363727889593,0.45616298686971496,0.6357812497539128
v14_deployable_expanded_data,4431,1CKV,A,134,0.41718040124693917,0.5379154517261139,2.6574996834370626,3.6416866578162623,0.6478419174456541,0.5290077348870899,0.776067092066777
v14_deployable_expanded_data,4447,1H6Q,A,161,0.4694413617057089,0.6359678953344194,2.725102710415858,3.7102981888370445,0.7048373473394169,0.6024354126828217,0.8539817354373502
v14_deployable_expanded_data,4448,1F3Y,A,147,0.4829895608603548,0.6412883529696796,2.6867662287082803,3.4786426075131733,0.7004222835902537,0.6292422563448686,0.8347362647721603
v14_deployable_expanded_data,4452,2AFP,A,117,0.582350757990128,0.8242526500341996,3.039294551386385,3.9487066465355327,0.8190587418091274,0.6894855015971147,1.0233805058273044
v14_deployable_expanded_data,4467,1UB1,A,109,0.35851240742534685,0.4673872504135679,2.093446208428899,2.723049230543954,0.5356838095775264,0.4529450479721958,0.6272280022473695
v14_deployable_expanded_data,4491,1QJT,A,93,0.44715378279327067,0.5788309231143747,2.324501726704259,2.997763617010966,0.6356754846896233,0.5497060649323484,0.739657055244994
v14_deployable_expanded_data,4492,1JBA,A,175,0.3389451169695173,0.4564013051193111,2.0120158796037937,2.646083934799239,0.504746042244788,0.418429890901985,0.6111591822469381
v14_deployable_expanded_data,4497,7HSC,A,151,0.44820477277237847,0.5992502314665208,3.2779437963220457,4.402049429704392,0.7346170964297826,0.6000984856944724,0.9035179403525245
v14_deployable_expanded_data,4519,1D7Q,A,120,0.34160399983723955,0.47479866686799244,2.3711191314697264,3.169769014956978,0.5519657236746813,0.518135320585476,0.6800829843619558
v14_deployable_expanded_data,4528,1DC8,A,106,0.48070179093558824,0.6301506608643012,2.866843327936137,3.6754417979039213,0.7034933651854594,0.5242982142745909,0.8460762029167913
v14_deployable_expanded_data,4553,1DGQ,A,179,0.606080171382627,0.7881966927901982,3.17894952869948,4.084039779589681,0.860574698747243,0.7473281181814178,1.0073829303226327
v14_deployable_expanded_data,4566,1L6U,A,85,0.5150020146089441,0.6601548322873737,2.5917297578699445,3.1103901403604017,0.7018383490214128,0.6459174382687373,0.8149137045707094
v14_deployable_expanded_data,4574,1D4B,A,107,0.4553381545521389,0.6192835099363833,2.7884291604300526,3.6233466546133246,0.6859406928205962,0.5688979240962325,0.8326435120370641
v14_deployable_expanded_data,4577,1C05,A,150,0.5480601258595785,0.7050456074640012,3.0277017232259116,3.993305790611224,0.7747177049460022,0.661167598489936,0.9345386014295052
v14_deployable_expanded_data,4636,1F2H,A,156,0.3780427875274267,0.49817491777557416,2.3296482223119495,3.1010233344120786,0.574879861462165,0.517356160059516,0.6892643555356853
v14_deployable_expanded_data,4641,1FO7,A,100,0.3789903983306885,0.5198917513237196,1.7392652020263666,2.3465444878359936,0.5131634767262725,0.4497275048064668,0.6326241343109218
v14_deployable_expanded_data,4648,1FZT,A,188,0.5459718441050102,0.7388478399071984,2.9578821450091417,3.7588581302167206,0.782729917716247,0.6600999339180438,0.9377014852405406
v14_deployable_expanded_data,4649,1G03,A,121,0.4563748525761376,0.5953455523599256,2.196634220343976,2.8830677313939637,0.6265988856765343,0.5887292420753187,0.7420026893200763
v14_deployable_expanded_data,4664,1JZU,A,138,0.48005351702372223,0.6371425214297944,2.8457063448256337,3.6352409302023614,0.7181724287648485,0.6380744163855203,0.8472136207295564
v14_deployable_expanded_data,4668,1IX5,A,144,0.5682657842636109,0.7444517235189158,3.3687439384460447,4.346345801189558,0.8502301323113948,0.7298074158941867,0.9999767330045399
v14_deployable_expanded_data,4688,1ILY,A,84,0.4185190027327764,0.5472903989742735,2.5917402154831666,3.3723369185446814,0.6203080028827557,0.5071483962629413,0.7535753136706961
v14_deployable_expanded_data,4697,1D1N,A,99,0.5212664351800477,0.6913665154231075,3.730481793027936,4.485880383837757,0.842844071355898,0.7702958404216621,0.9761211328525156
v14_deployable_expanded_data,4700,1CF4,A,165,0.5646213346770315,0.7111902355105467,4.1583138982599435,5.3836350925370215,0.931846315854095,0.7383168164686414,1.0907274065901003
v14_deployable_expanded_data,4701,1D9S,A,118,0.4757730894573664,0.6505690275915148,2.652117247500662,3.7098600432644173,0.693180392262041,0.5710029774682843,0.8648658781054098
v14_deployable_expanded_data,4706,1CX1,A,138,0.542829681949339,0.7284721376254425,3.343903497225996,4.203329433121459,0.8174116237323951,0.6601442512162403,0.9734294642092193
v14_deployable_expanded_data,4716,1N4C,A,150,0.4172099928538005,0.6440015357237641,1.9692040303548182,2.8536292894690685,0.5656539464164414,0.39756178683307497,0.779028091123887
v14_deployable_expanded_data,4717,1F7W,A,135,0.40845911040129484,0.5243886315416296,2.9091774495442704,3.8193964963231184,0.6595665947027572,0.5728312813413943,0.7868904823410168
v14_deployable_expanded_data,4735,1JYT,A,150,0.4400158560434977,0.5563847495800108,2.946697192382812,3.8398681779693224,0.6883021328540416,0.6214708708740495,0.8108495464866734
v14_deployable_expanded_data,4751,1IVM,A,127,0.5444340883089801,0.6818793514549771,3.774641082042785,4.7550867228327345,0.8687079507048945,0.756709854536131,0.9992420189809609
v14_deployable_expanded_data,4775,1DUJ,A,176,0.449221919449893,0.6138103544652822,2.6270144289190123,3.399706277379142,0.6629678046310458,0.5828907590190273,0.8059066668602647
v14_deployable_expanded_data,4779,1PLO,A,104,0.4130988075182988,0.5403342034114329,3.3609597426194417,4.336866117124708,0.7254547081700657,0.6630446065024942,0.8577667907246996
v14_deployable_expanded_data,4791,1JR6,A,130,0.45297106766333955,0.6437298528068839,2.794364098182092,3.6778754116150956,0.6798388179059652,0.5678301725423262,0.8564843620094121
v14_deployable_expanded_data,4797,1KD6,A,164,0.518880648612976,0.6576868165336225,3.571580933361519,4.332568334688817,0.8319650135857308,0.7792334737969582,0.9356685277458026
v14_deployable_expanded_data,4814,1LS4,A,159,0.30402651876773473,0.40515335251047047,1.6071280344837118,2.2281224053055397,0.43260929823095373,0.3609249288560804,0.5303698498885748
v14_deployable_expanded_data,4825,1M58,A,99,0.5365581597222222,0.674738577166473,4.060112286192,5.074254915561141,0.8922456147405788,0.8188718315515505,1.030933038921676
v14_deployable_expanded_data,4841,1E91,A,82,0.3594278403956717,0.5058769768370583,2.2850409888290772,2.94101543420022,0.5543085734466925,0.44308984757957104,0.6782378934825232
