model,analysis,scope,nucleus,metric,value_ppm,n_rows,n_entries
v13_deployable_step33,external_all_40_entries,residue_micro,1H,MAE,0.47176069693820744,5389,40
v13_deployable_step33,external_all_40_entries,residue_micro,1H,RMSE,0.6299992841074196,5389,40
v13_deployable_step33,external_all_40_entries,entry_macro,1H,MAE,0.46980606006761894,5389,40
v13_deployable_step33,external_all_40_entries,entry_macro,1H,RMSE,0.6197240009625198,5389,40
v13_deployable_step33,external_all_40_entries,residue_micro,15N,MAE,2.8473003403228803,5389,40
v13_deployable_step33,external_all_40_entries,residue_micro,15N,RMSE,3.7658535790352934,5389,40
v13_deployable_step33,external_all_40_entries,entry_macro,15N,MAE,2.842169122260106,5389,40
v13_deployable_step33,external_all_40_entries,entry_macro,15N,RMSE,3.6909532978480613,5389,40
v14_deployable_expanded_data,external_all_40_entries,residue_micro,1H,MAE,0.4650251626073285,5389,40
v14_deployable_expanded_data,external_all_40_entries,residue_micro,1H,RMSE,0.6226584560313134,5389,40
v14_deployable_expanded_data,external_all_40_entries,entry_macro,1H,MAE,0.46291091224133735,5389,40
v14_deployable_expanded_data,external_all_40_entries,entry_macro,1H,RMSE,0.6121734282985427,5389,40
v14_deployable_expanded_data,external_all_40_entries,residue_micro,15N,MAE,2.800197948335332,5389,40
v14_deployable_expanded_data,external_all_40_entries,residue_micro,15N,RMSE,3.708013299765429,5389,40
v14_deployable_expanded_data,external_all_40_entries,entry_macro,15N,MAE,2.792063972472195,5389,40
v14_deployable_expanded_data,external_all_40_entries,entry_macro,15N,RMSE,3.6279178038042303,5389,40
