bmrb_id,pdb_id,chain_id,v14_expansion_split,structure_path,structure_sha256,n_generated_feature_rows,n_frozen_target_rows,n_matched_target_rows,n_unmatched_target_rows,n_residue_identity_mismatches,base_nan_value_count,structure_nan_value_count,infinite_feature_value_count,angle_feature_source
4373,1FHO,A,test,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1fho.cif,6dfcfba5c7ae4c129c9303bd897536437aa7a9e1e50a5686338ab70fa1e4bdcf,111,97,97,0,0,0,0,0,full_chain_pdb
4397,1B2T,A,test,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1b2t.cif,35c40ac5950ebb778d21daea7d0bc190faef627776d8e8d0b9b08d48c768f036,75,74,74,0,0,0,0,0,full_chain_pdb
4413,1COK,A,test,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1cok.cif,b612228bf516a8b366e42dbca7d5a33b0e1a94bc3f70ca406ad1b6d5b8ea4536,65,65,65,0,0,0,0,0,full_chain_pdb
4425,3BDO,A,test,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/3bdo.cif,0597b2c261d4fccd7180404f34c26a4f42e737d4c17d1d6c2e38feb19b05933c,77,77,77,0,0,0,0,0,full_chain_pdb
4428,1QQV,A,test,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1qqv.cif,89a471ad774279bebdf35714f9a45393b373eecbd2262bc1fafe2eaf2539a832,62,61,61,0,0,0,0,0,full_chain_pdb
4494,3LRI,A,test,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/3lri.cif,bf45d6fa971bb771027f7dfb6afae27a278ed4582b558f944d1c5b37b583798c,77,76,76,0,0,0,0,0,full_chain_pdb
4514,1D2L,A,test,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d2l.cif,4c3cad61a70b3022d54f03c21b33c9856555fe87eab38b65fe6cd2dba73b0b23,41,40,40,0,0,0,0,0,full_chain_pdb
4619,1E0E,A,test,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1e0e.cif,1baf9b2833f2ef333d91507ef1dc35a6a2ea12283b580c4d4934e186f0aa8c33,45,44,44,0,0,0,3,0,full_chain_pdb
4666,1DCZ,A,test,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1dcz.cif,27867639391544cc14f9793778f19112a7237c9d55e6c1574ac5248ee20193d2,74,74,74,0,0,0,0,0,full_chain_pdb
4771,1S62,A,test,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1s62.cif,256c8df8ad352a6f9f98985822d52aa3a7953eee09a20a0ba32a8a3b0c93cf75,94,90,90,0,0,0,0,0,full_chain_pdb
4232,1ZAC,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1zac.cif,f2aac5aa815696e484da55f141682fcdc4157a13fdb18ae6831bacab1610427f,89,88,88,0,0,0,0,0,full_chain_pdb
4394,2IFE,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/2ife.cif,57eef4c9751755ac7b4e92ee0f80675032a3f62df94bca9da221eed93b234d0d,88,85,85,0,0,0,0,0,full_chain_pdb
4395,1B75,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1b75.cif,6c40d94427b2d349c1a9a30434aedbdfa4c311a946044a1d77062a5b11d4e962,90,84,84,0,0,0,0,0,full_chain_pdb
4396,1COU,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1cou.cif,9bd9c4fbf30bf9753c7cbcb6123677e84bc8bfa11ea1359575139c24ec71fa8d,81,78,78,0,0,0,0,0,full_chain_pdb
4405,1KHM,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1khm.cif,2ed5850777906c7cdd1ca8197c9a53da16eac29bc35bef1a1afc7d6d1f64f7d3,85,82,82,0,0,0,0,0,full_chain_pdb
4424,1QHK,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1qhk.cif,f9973927349ca3569a5a6dd4242d383d4b61abd2734a4860d7a1c7590a16050e,47,43,43,0,0,0,0,0,full_chain_pdb
4437,1CEJ,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1cej.cif,6dd5443e3c0125aba099967bc3534109b3d70b98c7ad5d27d6eabe33f742d389,91,87,87,0,0,0,0,0,full_chain_pdb
4445,1D8B,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1d8b.cif,5fee52a9291e069166e099a2cf7a3575463cb4a5241c3b527ff311b3742922c2,77,76,76,0,0,0,0,0,full_chain_pdb
4455,1CI5,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ci5.cif,38da8cade4250052c2ee0fc8f2d0583f8539a69d15a398fdb45b4d43542f0358,92,87,87,0,0,0,0,0,full_chain_pdb
4473,1L6E,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1l6e.cif,a3d69417194e648fd6acfe65492a605c691c53df692861ca938eb52a1fc168e2,42,41,41,0,0,0,0,0,full_chain_pdb
4478,1B4R,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1b4r.cif,d12da97780e75240cf067c2810ec4b2704007fde6495b2c3f95c232fee348bfc,74,74,74,0,0,0,0,0,full_chain_pdb
4493,1UD7,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ud7.cif,4406c16478c4f4f624325771ab6690fee6345c4b926cdec08e4bba5a70a82fe6,73,72,72,0,0,0,0,0,full_chain_pdb
4510,1CXW,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1cxw.cif,e826de3d56e7731e45e5a50d64979a9a2d9ec1685107b0be91febfdaf0a7772a,57,56,56,0,0,0,0,0,full_chain_pdb
4524,1DAQ,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1daq.cif,29086a4e3441d76a42b2578c16b2cb710f99f7ecfa618cafd7cec9ccaed1bfaf,70,63,63,0,0,0,0,0,full_chain_pdb
4540,1NLA,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1nla.cif,06e13eb4cd54df7734d6442ddd459c09c762163be102c3eda3341b9556cc2e1d,51,49,49,0,0,0,0,0,full_chain_pdb
4579,1HYI,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1hyi.cif,76f79c29c752bfd506037b25f6a10e1991eb86199a29b19021036bab727c6c94,63,62,62,0,0,0,0,0,full_chain_pdb
4583,1DOQ,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1doq.cif,bc02b2dda163cbab525e18064ff94b76e9e2ab6ef4a7fd86e02e0041d2d6d1ca,67,67,67,0,0,0,0,0,full_chain_pdb
4584,1DP3,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1dp3.cif,75b880c5ea0d871497ed69a03a9769e854f53e0120b97962bb17afcebd893244,55,54,54,0,0,0,0,0,full_chain_pdb
4588,1ED7,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1ed7.cif,454d75884168b0bee4ed056c8eea3782662fd93d2408147212af7842e1f73308,42,40,40,0,0,0,0,0,full_chain_pdb
4602,1DO9,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1do9.cif,ad36cf880443af9a57d6048b6c82713614e15e72510dad9cefb30e3768da2309,91,70,70,0,0,0,0,0,full_chain_pdb
4603,1DV5,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1dv5.cif,79add86a40acbf9904b25d288a9d939bc96aef90fefaec04f5cceb8d71fc26e8,78,77,77,0,0,0,0,0,full_chain_pdb
4637,1F43,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1f43.cif,d1e956d44f0c84f72e38d1c0b86d8e31f99ae20bb0e3196f7b657c11ea108d16,58,58,58,0,0,0,0,0,full_chain_pdb
4661,1C15,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1c15.cif,23cd8b22c6404a4235f880f24a251fcf9fdd26de0efb0343d01bf5d979b380e6,95,90,90,0,0,0,0,0,full_chain_pdb
4677,1EXK,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1exk.cif,f83146dd05c1ba44722cf805f5bae01e3ab8c8b738cd54a228e044c38b71f446,73,71,71,0,0,0,0,0,full_chain_pdb
4752,1J9I,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1j9i.cif,784228a647c25f16682efc27f6b8af6ffeb5db7d8771199a0b138ea4323f23a7,67,66,66,0,0,0,0,0,full_chain_pdb
4757,1DV0,A,train,/content/drive/MyDrive/nmr_hsqc_predictor_v14/external_blind_cache/step48c1/rcsb_mmcif/1dv0.cif,7f6aa2e3ac29f8a5fed5a70823bbeef11b64eefc15075881d253e3acc4e57230,44,44,44,0,0,0,0,0,full_chain_pdb
