trial_index,seed,role_order,feasible,failure_role,new_external_blind_entries,internal_test_entries,model_selection_validation_entries,selected_evaluation_entries,selected_evaluation_units,buffered_training_eligible_units,buffered_training_eligible_entries,remaining_new_training_entries,total_training_entries_with_historical_development,cross_evaluation_role_edges,evaluation_to_training_edges
0,20260902,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
1,20260903,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
2,20260904,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
3,20260905,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
4,20260906,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
5,20260907,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
6,20260908,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
7,20260909,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
8,20260910,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
9,20260911,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
10,20260912,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
11,20260913,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
12,20260914,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
13,20260915,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
14,20260916,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
15,20260917,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
16,20260918,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
17,20260919,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
18,20260920,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
19,20260921,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
20,20260922,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
21,20260923,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
22,20260924,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
23,20260925,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
24,20260926,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
25,20260927,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
26,20260928,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
27,20260929,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
28,20260930,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
29,20260931,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
30,20260932,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
31,20260933,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
32,20260934,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
33,20260935,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
34,20260936,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
35,20260937,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
36,20260938,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
37,20260939,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
38,20260940,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
39,20260941,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
40,20260942,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
41,20260943,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
42,20260944,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
43,20260945,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
44,20260946,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
45,20260947,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
46,20260948,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
47,20260949,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
48,20260950,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
49,20260951,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
50,20260952,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
51,20260953,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
52,20260954,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
53,20260955,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
54,20260956,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
55,20260957,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
56,20260958,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
57,20260959,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
58,20260960,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
59,20260961,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
60,20260962,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
61,20260963,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
62,20260964,new_external_blind|internal_test|model_selection_validation,True,,50,30,30,110,102,846,925,1193,1299,0,0
