unique_sequence_id,new_node_count,v15_role,assignment_disposition,winner_trial_index,winner_seed,winner_role_order
useq00006,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00007,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00008,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00009,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00013,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00021,3,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00026,3,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00034,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00036,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00044,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00046,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00056,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00057,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00060,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00067,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00068,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00073,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00074,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00079,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00081,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00087,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00093,2,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00101,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00103,2,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00111,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00125,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00126,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00142,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00149,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00155,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00164,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00166,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00177,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00184,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00185,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00186,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00191,2,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00192,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00197,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00200,2,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00206,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00208,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00209,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
useq00214,1,excluded_buffer,excluded_direct_neighbor_of_evaluation,300,20560902,internal_test|model_selection_validation|new_external_blind
