bmrb_id,pdb_id,source_cohort,v15_policy
3322,1E8P,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4023,1Q2N,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4052,1JOO,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4053,1JOQ,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4089,2DEF,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4090,2EZH,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4114,1A5J,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4129,1Q80,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4141,1NK2,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4147,1H95,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4153,1RXR,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4155,1EOT,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4156,1BJX,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4173,1BM6,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4177,1BO0,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4184,1EH2,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4186,1BLR,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4188,1BCI,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4197,2CPS,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4198,1BR0,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4199,3NLA,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4202,1BA9,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4206,1MFN,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4207,2ORC,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4209,2CPB,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4214,2TMP,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4215,1SSN,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4216,1BHI,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4217,1BHU,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4222,1MNL,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4223,1TBA,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4224,1MYO,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4225,3GRX,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4227,1BQZ,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4228,1BQ0,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4230,1BUQ,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4232,1ZAC,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4241,2XBD,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4242,3MSP,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4248,2LEF,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4249,1XPA,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4254,1L3G,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4255,2IF1,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4262,1BZF,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4263,2NMB,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4265,1DS9,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4269,1GHT,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4271,1JFJ,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4276,1B2I,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4281,1Z0R,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4285,1K2H,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4299,2F63,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4300,2F65,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4312,1JM4,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4313,1ZRR,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4334,1KQQ,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4342,1LY7,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4373,1FHO,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4391,1JGK,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4394,2IFE,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4395,1B75,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4396,1COU,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4397,1B2T,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4405,1KHM,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4413,1COK,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4424,1QHK,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4425,3BDO,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4428,1QQV,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4437,1CEJ,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4445,1D8B,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4455,1CI5,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4473,1L6E,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4478,1B4R,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4493,1UD7,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4494,3LRI,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4496,1OM2,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4510,1CXW,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4514,1D2L,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4516,1D5G,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4524,1DAQ,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4540,1NLA,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4579,1HYI,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4583,1DOQ,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4584,1DP3,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4588,1ED7,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4589,1EHX,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4593,1EOQ,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4602,1DO9,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4603,1DV5,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4619,1E0E,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4621,1E4U,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4622,1E52,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4637,1F43,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4661,1C15,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4666,1DCZ,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4677,1EXK,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4721,1D8J,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4740,1GH9,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4752,1J9I,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4757,1DV0,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4759,1QPU,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4771,1S62,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4781,1F6U,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4792,2AN7,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4829,1JXS,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4833,1G6E,v14_development,eligible_for_v15_training_only_if_explicitly_inherited
4264,3EZA,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4386,1EZY,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4417,1B6F,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4429,1RQU,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4431,1CKV,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4447,1H6Q,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4448,1F3Y,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4452,2AFP,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
4467,1UB1,v14_external_opened,exclude_from_all_v15_development_and_new_blind_cohorts
