source_dataset,source_split,v14_role,bmrb_id,pdb_id,chain_id,pdb_seq_position,seq_id,comp_id,shift_h_raw,shift_n_raw,saved_pred_h_ppm,saved_pred_n_ppm,ensemble_sd_h_ppm,ensemble_sd_n_ppm,h_absolute_error_ppm,n_absolute_error_ppm,h_squared_error_ppm2,n_squared_error_ppm2,bmrb_id_normalized,pdb_id_normalized,chain_id_normalized,match_position,match_comp_id,clean_pred_h_ppm,clean_pred_n_ppm,h_absolute_difference_ppm,n_absolute_difference_ppm
v14_expansion,test,internal_test,4373,1FHO,A,17,10,GLN,9.26,121.1,8.717337672777372,122.76338143565906,0.0638096372080884,0.7044089064692782,0.5426623272226276,1.663381435659062,0.2944824013866782,2.766837800495202,4373,1FHO,A,17,GLN,8.717338,122.76338,3.272226276607171e-07,1.435659058302008e-06
v14_expansion,test,internal_test,4373,1FHO,A,107,100,ILE,8.75,121.22,7.938288137212746,120.2401762936732,0.0422429753456245,0.1584762606431958,0.8117118627872539,0.9798237063267976,0.6588761481895538,0.9600544954799826,4373,1FHO,A,107,ILE,7.938288,120.24017,1.3721274605416056e-07,6.2936731950458125e-06
v14_expansion,test,internal_test,4373,1FHO,A,108,101,ALA,7.61,122.28,8.054041427131093,123.7142428493256,0.0552705827559534,0.4445765342122664,0.4440414271310926,1.4342428493255852,0.1971727890086174,2.0570525508415733,4373,1FHO,A,108,ALA,8.054042,123.71424,5.728689078665639e-07,2.849325596798735e-06
v14_expansion,test,internal_test,4373,1FHO,A,109,102,GLU,8.08,119.34,8.123895640762468,120.02164513896396,0.1048651758714443,0.2327189392951971,0.0438956407624679,0.6816451389639582,0.0019268272779476,0.4646400954731938,4373,1FHO,A,109,GLU,8.123896,120.021645,3.592375321659347e-07,1.3896395500978542e-07
v14_expansion,test,internal_test,4373,1FHO,A,110,103,GLU,8.18,119.82,8.636799925808008,122.98287301788098,0.1241760569251661,0.5914016652244007,0.4567999258080082,3.162873017880983,0.2086661722182018,10.00376572723956,4373,1FHO,A,110,GLU,8.6368,122.98287,7.419199121727615e-08,3.0178809709013876e-06
v14_expansion,test,internal_test,4373,1FHO,A,111,104,GLN,8.53,119.57,8.411492432708071,121.04718455186551,0.04083245485425,0.831518415227767,0.1185075672919282,1.477184551865534,0.0140440435054509,2.1820742002701783,4373,1FHO,A,111,GLN,8.411492,121.04718,4.3270807026374314e-07,4.5518655156229215e-06
v14_expansion,test,internal_test,4373,1FHO,A,112,105,GLU,8.03,121.67,8.51624820315249,120.3145882372065,0.0535272556843484,0.2783354721264262,0.4862482031524902,1.3554117627935085,0.2364373150690253,1.837141046719006,4373,1FHO,A,112,GLU,8.516249,120.31458,7.968475106423512e-07,8.237206486683135e-06
v14_expansion,test,internal_test,4373,1FHO,A,113,106,LYS,7.94,120.28,7.947320749403571,118.98030271019384,0.0944723665680558,0.4912852879732833,0.0073207494035703,1.2996972898061614,5.359337182987496e-05,1.6892130451294811,4373,1FHO,A,113,LYS,7.947321,118.9803,2.505964289412077e-07,2.7101938400164727e-06
v14_expansion,test,internal_test,4373,1FHO,A,114,107,TYR,7.97,120.41,7.900101649637847,119.40193530295667,0.0366197562250697,0.2505786694455089,0.0698983503621528,1.0080646970433094,0.0048857793833502,1.016194433425019,4373,1FHO,A,114,TYR,7.9001017,119.40193,5.036215267040234e-08,5.302956679997806e-06
v14_expansion,test,internal_test,4373,1FHO,A,115,108,ALA,7.76,123.26,8.137515899968397,122.82252068720328,0.1108670331580375,0.3489692522896883,0.3775158999683974,0.4374793127967393,0.142518254728949,0.1913881491251073,4373,1FHO,A,115,ALA,8.137516,122.82252,1.0003160255678267e-07,6.872032827232033e-07
v14_expansion,test,internal_test,4373,1FHO,A,116,109,ALA,7.74,121.32,8.297723302499401,123.7289780078873,0.0490763193528964,0.892090912430851,0.5577233024994008,2.4089780078873133,0.3110552821508381,5.803175042484728,4373,1FHO,A,116,ALA,8.297724,123.72897,6.975005995002448e-07,8.007887302596828e-06
v14_expansion,test,internal_test,4373,1FHO,A,18,11,VAL,8.88,124.59,8.485710863825492,119.8318385392439,0.1182934302393259,0.7878020165705725,0.3942891361745086,4.758161460756099,0.1554639229052402,22.64010048662462,4373,1FHO,A,18,VAL,8.485711,119.83184,1.3617450811409526e-07,1.4607560956392263e-06
v14_expansion,test,internal_test,4373,1FHO,A,117,110,GLU,7.9,119.57,8.391586373891704,120.626425638196,0.090407436498457,0.3698792525850522,0.4915863738917032,1.0564256381960035,0.2416571629959934,1.1160351290378334,4373,1FHO,A,117,GLU,8.391586,120.62643,3.738917033757616e-07,4.361804002428471e-06
v14_expansion,test,internal_test,4373,1FHO,A,118,111,ARG,7.93,121.9,8.11143239539783,120.39611958352206,0.1094379331604307,1.0006451306283903,0.1814323953978309,1.503880416477941,0.0329177140997948,2.261656307065864,4373,1FHO,A,118,ARG,8.111433,120.39612,6.046021692185377e-07,4.1647793125321186e-07
v14_expansion,test,internal_test,4373,1FHO,A,119,112,ASP,7.86,127.61,8.338464103212871,124.9489657327504,0.0864928458340148,1.2323328042418698,0.4784641032128709,2.661034267249605,0.2289278980632968,7.08110337147664,4373,1FHO,A,119,ASP,8.338465,124.94897,8.967871281129192e-07,4.267249607892154e-06
v14_expansion,test,internal_test,4373,1FHO,A,19,12,TRP,9.83,132.96,8.67476612407764,124.60244855941724,0.0734978798367712,0.3971230437603577,1.1552338759223597,8.357551440582768,1.3345653080785975,69.84866608198709,4373,1FHO,A,19,TRP,8.674767,124.60245,8.759223586451981e-07,1.4405827641894575e-06
v14_expansion,test,internal_test,4373,1FHO,A,20,13,GLU,8.69,129.58,8.703701088379567,121.05135102450272,0.0369883374486644,0.6219536508056401,0.0137010883795678,8.52864897549729,0.0001877198227847,72.73785334725099,4373,1FHO,A,20,GLU,8.703701,121.051346,8.837956677609782e-08,5.024502726769242e-06
v14_expansion,test,internal_test,4373,1FHO,A,21,14,GLY,8.51,116.05,8.470253066799225,109.8635482304758,0.0808964354245899,0.6238714475090248,0.0397469332007744,6.186451769524183,0.0015798186988668,38.272185496648895,4373,1FHO,A,21,GLY,8.470253,109.86355,6.679922570640429e-08,1.7695242036097625e-06
v14_expansion,test,internal_test,4373,1FHO,A,22,15,ASP,9.01,128.88,8.346567422647892,121.62456332726106,0.1069120363507847,0.6133419258638781,0.6634325773521077,7.255436672738938,0.4401427846920603,52.64136131212507,4373,1FHO,A,22,ASP,8.346568,121.624565,5.773521074559085e-07,1.672738946467689e-06
v14_expansion,test,internal_test,4373,1FHO,A,23,16,GLU,8.28,122.41,7.937793748323145,120.39499125558729,0.0660804167040584,0.4924570863113335,0.3422062516768545,2.015008744412725,0.1171051186867226,4.060260240059747,4373,1FHO,A,23,GLU,7.937794,120.39499,2.5167685535620876e-07,1.2555872785924294e-06
